PuzzleId,FEN,PreFlawFEN,FirstMove,PV,Themes,Rating
gQ4nY,4rrk1/pp5p/4PBp1/3Q4/3P3P/5R2/P1qb2P1/7K w - - 1 34,r4rk1/pp5p/4PBp1/3Q4/3P3P/5R2/P1qb2P1/7K b - - 0 33,a8e8,e6e7 f8f7 f6e5 c2d1 h1h2 d1f3 g2f3,advancedPawn advantage discoveredAttack discoveredCheck middlegame pin quietMove veryLong,2361
FEAeA,5rk1/pbp3pp/1p1p4/2rPp1q1/8/P1PQ2P1/5P1P/RB3RK1 w - - 2 24,5rk1/pbp3pp/1p1p4/3Pp1q1/2r5/P1PQ2P1/5P1P/RB3RK1 b - - 1 23,c4c5,d3h7 g8f7 f2f4 g5h6 f4e5,advantage discoveredAttack discoveredCheck kingsideAttack long middlegame,2019
i2C3Y,1r6/8/1pR5/P1p2p2/2P5/1Pk2K2/8/8 b - - 0 47,1r6/8/1pR5/2p2p2/P1P5/1Pk2K2/8/8 w - - 8 47,a4a5,b6a5 c6c5 b8b3 c5f5 a5a4 c4c5 a4a3,advantage discoveredAttack endgame quietMove rookEndgame veryLong,2280
OPwNT,r4rk1/pp4pp/2p2p2/2b2q2/3p4/1PP2N2/PB1Q2PP/3R1RK1 b - - 0 19,r4rk1/pp4pp/2p2p2/2b2q2/3p4/1P3N2/PBPQ2PP/3R1RK1 w - - 0 19,c2c3,d4c3 f3d4 f5f1 g1f1 c3d2,advancedPawn crushing discoveredAttack discoveredCheck kingsideAttack long middlegame,2125
fXRZx,rn3r1k/p1p2q2/1p5p/4b3/2QP1Nb1/8/PP4PP/R4RK1 w - - 0 20,rn3r1k/p1p2qb1/1p5p/4N3/2QP1Nb1/8/PP4PP/R4RK1 b - - 1 19,g7e5,f4g6 f7g6 f1f8 h8h7 d4e5,advantage deflection discoveredAttack exposedKing kingsideAttack long middlegame skewer,2247
Joyza,5rk1/3nq1p1/p2Np1QP/4P3/P2P3P/6R1/2n5/4K2b w - - 3 33,5rk1/3nq1p1/p2Np1QP/4P3/Pn1P3P/6R1/8/4K2b b - - 2 32,b4c2,g6c2 d7e5 g3g7 e7g7 h6g7,advancedPawn crushing discoveredAttack fork hangingPiece long master middlegame pin,2362
pQOjM,r1b1r1k1/1p1n3p/2p1nbp1/qPPp1p2/3P4/2NBB3/2Q2PPP/2NRR1K1 b - - 2 21,r1b1r1k1/1p1n3p/2p1nbp1/qPPp1p2/3P4/2NBB3/2Q1NPPP/3RR1K1 w - - 1 21,e2c1,e6d4 e3d4 e8e1 d1e1 f6d4,advantage discoveredAttack kingsideAttack long master opening,2131
3dkQD,1rbqr1k1/pp3ppp/3b4/2p5/2P5/1PN3P1/PB1Q1PBK/R4R2 b - - 0 18,1rbqr1k1/pp3ppp/3b4/2p5/2P5/1PN3P1/PB1Q1PBn/R4RK1 w - - 0 18,g1h2,d6g3 f2g3 d8d2,crushing discoveredAttack middlegame short,2121
NP6vQ,2r2qk1/1pN1pp2/3p1bp1/3Pn3/1P1BP2p/1Q3P1P/1n2B1P1/2R4K b - - 7 29,2r2qk1/1pN1pp2/3p1bp1/3Pn3/1P2P2p/1Q2BP1P/1n2B1P1/2R4K w - - 6 29,e3d4,e5d3 e2d3 f6d4,crushing discoveredAttack master middlegame short,2274
FOuIK,r5k1/p2q1rb1/1ppNn2p/3pP1pP/3P2P1/2PQ4/P7/R1BR2K1 b - - 8 31,r5k1/p2q1rb1/1pp1n2p/3pPNpP/3P2P1/2PQ4/P7/R1BR2K1 w - - 7 31,f5d6,e6d4 d6f7 d7g4,advantage discoveredAttack kingsideAttack master middlegame sacrifice short,2793
iZ4OY,2b3k1/4p3/1P4p1/3P4/1pB2p2/1P6/6PK/r7 w - - 0 36,2b3k1/4pp2/1P4P1/3P4/1pB2p2/1P6/6PK/r7 b - - 0 35,f7g6,d5d6 g8g7 d6d7 c8d7 b6b7,advancedPawn advantage discoveredAttack discoveredCheck endgame long,2006
92hlR,8/8/3bk3/4p2K/8/6p1/8/4R3 b - - 1 57,8/8/3bk3/4p2K/8/6p1/8/5R2 w - - 0 57,f1e1,d6c5 e1e2 c5f2 h5h4 g3g2,advancedPawn crushing discoveredAttack discoveredCheck endgame long quietMove,2102
svnEQ,7r/p2Q2p1/1p1bpk2/5p2/5B2/3q3P/PP4P1/R4R1K b - - 4 24,7r/p2Q2p1/1p1bpk2/5p2/8/3q3P/PP4P1/R1B2R1K w - - 3 24,c1f4,h8h3 g2h3 d3d5 h1g1 d6c5 g1h2 d5d7,advantage discoveredAttack middlegame sacrifice veryLong,2391
sSPgo,k2r3r/pp3p2/4p3/5q2/2RP1B1p/PQ3RP1/1P6/7K b - - 0 28,k2r3r/pp3p2/4p3/5q2/2RP1B1p/PQ3pP1/1P6/5R1K w - - 0 28,f1f3,h4g3 h1g1 f5b1 c4c1 b1h7,advantage defensiveMove discoveredAttack exposedKing long middlegame,2537
OX01K,2r2rk1/pbp1n1pp/1p1b4/5B2/3P2P1/2P4P/1q1B1Q2/4RRK1 w - - 1 28,2r2rk1/pbp3pp/1p1b2n1/5B2/3P2P1/2P4P/1q1B1Q2/4RRK1 b - - 0 27,g6e7,f5e6 g8h8 f2f8 e7g8 f8f2,advantage defensiveMove deflection discoveredAttack fork long middlegame,2417
eY3Nq,3rr1k1/pQB2ppp/5n2/3n4/7q/3N4/PP3PPP/2R1R1K1 b - - 0 22,3rr1k1/pQp2ppp/5n2/3nB3/7q/3N4/PP3PPP/2R1R1K1 w - - 1 22,e5c7,d5c7 b7c7 d8d3,advantage discoveredAttack middlegame short,2113
pUYqI,r1b1r1k1/ppqn1pbp/2p3p1/3Pn3/8/1P3NP1/PB1NPPBP/2RQR1K1 b - - 0 13,r1b1r1k1/ppqn1pbp/2p3p1/3pn3/2P5/1P3NP1/PB1NPPBP/2RQR1K1 w - - 0 13,c4d5,e5f3 e2f3 e8e1 d1e1 g7b2,advantage discoveredAttack kingsideAttack long opening,2261
sACL6,5k2/R5p1/6Bp/P3p3/5pPP/5n2/r7/5K2 w - - 8 44,5k2/R5p1/6Bp/P3p3/5pPP/5n2/4r3/5K2 b - - 7 43,e2a2,a7f7 f8e8 f7f4,crushing discoveredAttack discoveredCheck endgame master short,2094
mbh49,1r4k1/p5rp/2pNb3/Q3P2q/3P1p2/5N1P/P3BPPK/5R2 b - - 5 24,1r4k1/p5rp/2pNb3/Q3P2q/3P1p2/3B1N1P/P4PPK/5R2 w - - 4 24,d3e2,g7g2 h2g2 e6h3 g2h1 h3f1 h1g1 f1e2,attraction crushing discoveredAttack discoveredCheck middlegame sacrifice skewer veryLong,2269
HgAhA,4r1k1/6n1/p6R/4n1rp/2P3p1/1P6/PQ3PPP/4R1K1 b - - 5 32,4r1k1/6n1/p6R/4n1rp/2P3p1/1P6/PQ3PPP/5RK1 w - - 4 32,f1e1,e5f3 g2f3 g4f3 g1f1 g5g1 f1g1 e8e1,attraction deflection discoveredAttack discoveredCheck mate mateIn4 middlegame sacrifice veryLong,2154
Fulpb,r1b1R3/pBBn1pkp/r4qp1/8/8/2P3P1/PP1Q1P1P/R5K1 b - - 0 19,r1b1R3/ppBn1pkp/r4qp1/8/8/2P3P1/PP1Q1PBP/R5K1 w - - 5 19,g2b7,c8b7 d2d7 a8e8,crushing discoveredAttack hangingPiece middlegame short,2069
twnYf,2r2rk1/1p1q2pp/pQn5/3pb3/1P4P1/P3PN1P/4B1K1/2R2R2 w - - 0 26,2r2rk1/1p1q2pp/pQn2b2/3pP3/1P4P1/P3PN1P/4B1K1/2R2R2 b - - 0 25,f6e5,f3e5 c6e5 f1f8 c8f8 c1c7 d7d8 b6e6,crushing discoveredAttack kingsideAttack middlegame veryLong,2165
W8EQ7,r3rk2/p5Rp/2n2Bp1/2q5/8/5Q2/P2b1PPP/5K1R w - - 3 24,r3r1k1/p5Rp/2n2Bp1/2q5/8/5Q2/P2b1PPP/5K1R b - - 2 23,g8f8,f6e5 d2f4 f3f4,discoveredAttack discoveredCheck mate mateIn2 middlegame short,2103
5dFx6,3r2k1/pb3ppp/1n2pP2/q3P3/3p2PP/2Pp4/P1PQ1K1R/R7 w - - 0 22,3r2k1/pb3ppp/1n2pP2/q3P3/2pp2PP/2PB4/P1PQ1K1R/R7 b - - 0 21,c4d3,d2g5 g8f8 f6g7 f8g8 g5d8,advancedPawn crushing discoveredAttack kingsideAttack long middlegame,2151
In1eD,1k1r3r/pp2np2/8/PB1p1b1p/8/1Q3NP1/1R3KP1/7q w - - 0 29,1k1r3r/pp2np2/8/PB1p1b1p/8/1Q3NP1/1R3KP1/2q4R b - - 3 28,c1h1,b5a6 d8d7 a6b7 h1c1 b7c8 b8c7 b3b8 c7d8 c8d7,advantage discoveredAttack discoveredCheck middlegame pin queensideAttack veryLong,2613
zjqc6,2rr2k1/5p1p/6p1/Q7/PR2p3/4P2P/4qPP1/5RK1 b - - 0 28,2rr2k1/5p1p/6p1/Q7/PR2p3/4P3/4qPPP/5RK1 w - - 2 28,h2h3,d8d1 f1d1 e2d1 g1h2 d1d6 f2f4 e4f3,crushing discoveredAttack discoveredCheck enPassant endgame veryLong,2198
xtfXd,r2qrbk1/2p2p2/p1n1b1p1/1pPN2Pn/1P1Pp3/PB2P3/1BQ2PP1/R3K2R w KQ - 1 18,r1bqrbk1/2p2p2/p1n3p1/1pPN2Pn/1P1Pp3/PB2P3/1BQ2PP1/R3K2R b KQ - 0 17,c8e6,d5f6 h5f6 d4d5 e6d5 b2f6 f8g7 f6d8 d5b3 c2b3,crushing discoveredAttack fork middlegame sacrifice veryLong,2607
eFHKQ,5r2/R4P2/4b3/2ppk3/1p2p3/1K2P3/P4R2/8 b - - 1 41,5r2/R4P2/4b3/2ppk3/1p2p3/2K1P3/P4R2/8 w - - 0 41,c3b3,d5d4 b3c2 d4e3,crushing discoveredAttack discoveredCheck endgame short,2042
ahr3a,r7/pp6/2pp4/4kPbp/1P1RP3/P1B4K/8/8 w - - 3 37,r7/pp6/2pp4/4kP1p/1P1RPb2/P1B4K/8/8 b - - 2 36,f4g5,d4c4 e5f4 c3d2,advantage discoveredAttack discoveredCheck endgame short,2085
BLVRr,r2q2rk/ppp2R1p/2npb2B/7Q/4P3/2PP2b1/PP5P/RN4K1 w - - 0 19,r2q2rk/ppp2R1p/2npb2B/7Q/4P2b/2PP2P1/PP5P/RN4K1 b - - 0 18,h4g3,f7h7 h8h7 h6f8,discoveredAttack discoveredCheck kingsideAttack mate mateIn2 middlegame sacrifice short,2046
DB6CH,6r1/k2q1p2/P2N4/1p1Qp3/4P3/3P1pP1/7r/R6K w - - 0 36,6rr/k2q1p2/P2N4/1p1Qp3/4P3/3P1pP1/7P/R6K b - - 0 35,h8h2,h1h2 g8h8 h2g1 h8h1 g1f2 h1a1 d6b5 a7a6 d5d7,crushing discoveredAttack endgame exposedKing hangingPiece veryLong,2040
tuQbt,4q3/pb1n2k1/1p4p1/2rpP1br/2P3Q1/1P2P3/PB1N1R1P/2R3K1 w - - 0 23,2r1q3/pb1n2k1/1p4p1/2PpP1br/2P3Q1/1P2P3/PB1N1R1P/2R3K1 b - - 0 22,c8c5,g4d7 e8d7 e5e6 g7h6 e6d7,advancedPawn advantage attraction discoveredAttack discoveredCheck long middlegame sacrifice,2275
SQuHu,3R1rk1/1b2Qpbp/2q3p1/p1B1P3/1p6/5PNP/Pr4P1/4R1K1 b - - 4 27,3R1rk1/1b2Qpbp/2q3p1/p3P3/1p6/4BPNP/Pr4P1/4R1K1 w - - 3 27,e3c5,b2g2 g1h1 c6c5 e7c5 b7f3 e1e3 g2c2 e3f3 c2c5,crushing discoveredAttack discoveredCheck middlegame sacrifice veryLong,2335
k1kiT,2rr1k2/p4p2/1p2P1p1/3p1p2/qb1B1P2/2P4Q/6PP/2R2K2 w - - 1 29,2rr2k1/p4p2/1p2P1p1/3p1p2/qb1B1P2/2P4Q/6PP/2R2K2 b - - 0 28,g8f8,h3h8 f8e7 h8f6 e7d6 e6e7,advancedPawn crushing discoveredAttack discoveredCheck long middlegame,2072
tUszS,6k1/5rp1/7p/2p5/ppPp3P/3BrqR1/PPQ5/2K3R1 b - - 9 39,6k1/5rp1/6Rp/2p5/ppPp3P/3Brq2/PPQ5/2K3R1 w - - 8 39,g6g3,f3f4 c1b1 e3g3,crushing discoveredAttack middlegame short,2257
HVZAB,r1q1r1k1/2p1bppp/1p4n1/p2RB3/2P5/1P4P1/P1Q2PBP/4R1K1 b - - 0 19,r1q1r1k1/2p1bppp/1p4n1/p2bB3/2P5/1P4P1/P1Q2PBP/3RR1K1 w - - 0 19,d1d5,e7b4 e5c3 e8e1 c3e1 b4e1,advantage discoveredAttack kingsideAttack long middlegame xRayAttack,2200
zxezS,1rr5/p3kppp/1q2p3/1pppPn2/5PP1/1QPP1N1P/PP3K2/R5R1 b - - 0 23,1rr5/p3kppp/1q2p3/1pppPn2/5P2/1QPP1N1P/PP3KP1/R5R1 w - - 2 23,g2g4,c5c4 d3d4 c4b3,crushing discoveredAttack discoveredCheck middlegame short,970
8xhqo,r3k2r/qp1b1pp1/pb2p3/3pP2p/3P2P1/1BN2R2/PP4P1/R2Q2BK b kq - 0 20,r3k2r/qp1b1pp1/pb2p3/3pP2p/3P2n1/1BN2R1P/PP4P1/R2Q2BK w kq - 1 20,h3g4,h5g4 f3h3 g4h3,advantage discoveredAttack discoveredCheck kingsideAttack middlegame short,999
tuxSf,8/3k2p1/2q2n1p/2p5/ppN1nQ2/1P5P/P1P2PP1/6K1 w - - 4 35,8/2k3p1/2q2n1p/2p5/ppN1nQ2/1P5P/P1P2PP1/6K1 b - - 3 34,c7d7,c4e5 d7d6 e5c6,crushing discoveredAttack discoveredCheck endgame fork short,1132
bc92N,4r1k1/ppp3pp/2bp4/4nN2/7Q/2P3P1/PP3P2/5RK1 b - - 5 31,4r1k1/ppp3pp/2bp4/4nN2/Q7/2P3P1/PP3P2/5RK1 w - - 4 31,a4h4,e5f3 g1g2 f3h4,crushing discoveredCheck doubleCheck endgame fork short,662
2ETbs,r4r2/1p2q1pk/p1np3p/4pP2/8/P1BB3P/1PP3P1/R1Q2nK1 w - - 0 23,r4r2/1p2q1pk/p1np3p/4pP2/8/P1BB2nP/1PP3P1/R1Q2RK1 b - - 4 22,g3f1,f5f6 h7h8 f6e7,advancedPawn crushing discoveredAttack discoveredCheck middlegame short,963
Ouzdt,2rq4/pp3Bp1/3b2rk/4p1pP/2Pp1pP1/3P2B1/PP3P2/n2K3R w - - 0 27,2rq4/pp3Bp1/3b1rQk/4p1pP/2Pp1pP1/3P2B1/PP3P2/n2K3R b - - 3 26,f6g6,h5g6,discoveredAttack discoveredCheck master mate mateIn1 middlegame oneMove,1160
LledF,1Q5k/6pp/p4p2/2q1p3/3rPn2/P4P2/1P4PP/R3R1K1 b - - 1 25,7k/1Q4pp/p4p2/2q1p3/3rPn2/P4P2/1P4PP/R3R1K1 w - - 0 25,b7b8,d4d8 g1h1 d8b8,crushing discoveredAttack discoveredCheck endgame short,904
8OAWS,r2qkb1r/1p3ppp/p1b1p3/2p5/3n4/2P1N1P1/PP1PNP1P/R1BQRBK1 b kq - 0 12,r2qkb1r/1p3ppp/p1b1p3/2p5/3n4/4N1P1/PPPPNP1P/R1BQRBK1 w kq - 4 12,c2c3,d4f3 g1h1 f3e1,advantage discoveredAttack discoveredCheck fork opening short,1045
OMs10,5rk1/qr1nppBp/3p2p1/2pP4/5P2/1R4P1/P1Q1P1BP/5RK1 b - - 0 21,5rk1/qr1nppBp/3p2p1/2pP4/5P2/1b4P1/P1Q1P1BP/1R3RK1 w - - 0 21,b1b3,c5c4 g1h1 c4b3,advantage discoveredAttack discoveredCheck middlegame short,1168
ziccg,r4r1k/1bR2ppp/p7/1p6/3P2Qn/2P5/PP3P1P/R5K1 b - - 3 29,r4r1k/1bR2ppp/p7/1p3Q2/3P3n/2P5/PP3P1P/R5K1 w - - 2 29,f5g4,h4f3 g1g2 f3e5 c7b7 e5g4,advantage discoveredAttack discoveredCheck kingsideAttack long middlegame,1170
wsdm0,2kr4/1pp5/p2p3b/7R/8/4rP2/PPP2N2/2K3R1 b - - 0 26,2kr4/1pp5/p2p3b/6Rp/8/4rP2/PPP2N2/2K3R1 w - - 1 26,g5h5,e3e1,discoveredCheck doubleCheck endgame mate mateIn1 oneMove pillsburysMate,692
fmL1h,q6r/k1pb4/Pp5r/1P1p1p2/2Q1pPp1/4P1P1/3P1KB1/R7 w - - 0 35,q6r/k1pb4/Pp1p3r/1P3p2/2Q1pPp1/4P1P1/3P1KB1/R7 b - - 14 34,d6d5,c4c7 a8b7 a6b7,advancedPawn discoveredAttack discoveredCheck fork mate mateIn2 middlegame short,944
W1pGk,7R/1ppkb1p1/p3p3/PN1P2q1/3P1pp1/1P2P3/4QPK1/8 b - - 0 31,7R/1ppkb1p1/p3p3/PN1p2q1/2PP1pp1/1P2P3/4QPK1/8 w - - 0 31,c4d5,f4f3 e2f3 g4f3,crushing discoveredCheck doubleCheck endgame fork short,1073
Vh4C5,8/2p2kb1/1p1q2p1/n4p2/2P1pP2/pBP1Q1P1/PP3N2/6K1 w - - 2 39,8/2p2kb1/1pnq2p1/5p2/2P1pP2/pBP1Q1P1/PP3N2/6K1 b - - 1 38,c6a5,c4c5 a5b3 c5d6,crushing discoveredAttack discoveredCheck endgame master short,930
vTlft,2kr3r/p1p1q1pp/2pb1p2/8/2Q5/2B5/PPPK1PPP/4R2R b - - 4 15,2kr3r/p1p1q1pp/2pb1p2/8/2Q5/2B5/PPPK1PPP/R6R w - - 3 15,a1e1,d6f4,discoveredCheck doubleCheck mate mateIn1 middlegame oneMove pillsburysMate,959
g385D,r5r1/1b1k1p1Q/p3pq2/1pB5/P1p5/2n5/B1PN1PPP/3R2K1 w - - 3 24,r5r1/1b1k1p1Q/p3pq2/1pBn4/P1p5/8/B1PN1PPP/3R2K1 b - - 2 23,d5c3,d2e4 c3d1 e4f6,crushing discoveredAttack discoveredCheck middlegame short,1100
OowVQ,r1b3k1/ppp3pp/7n/2bP4/2B4q/1QN1r3/PP4PP/R4R1K w - - 0 18,r1b3k1/ppp3pp/7N/2bP4/2B3nq/1QN1r3/PP4PP/R4R1K b - - 2 17,g4h6,d5d6 c8e6 c4e6,advantage discoveredAttack discoveredCheck kingsideAttack middlegame short,970
jzso0,1R6/1p1r3p/1p1k2p1/8/P2K3P/1P6/6P1/8 b - - 0 41,1R6/1p1r3p/1p1k2p1/8/P2p3P/1P1K4/6P1/8 w - - 0 41,d3d4,d6c7 d4e5 c7b8,crushing discoveredAttack discoveredCheck endgame master masterVsMaster rookEndgame short,1105
nuTHG,5r1k/2p5/1p3rnp/pP1Pq3/P3p1P1/1B2Qp2/5R1P/5R1K w - - 2 39,5r1k/2p5/1p1r2np/pP1Pq3/P3p1P1/1B2Qp2/5R1P/5R1K b - - 1 38,d6f6,e3h6 h8g8 d5d6,crushing discoveredAttack discoveredCheck kingsideAttack master middlegame short,1090
Vmx4C,4B3/8/6R1/5p1k/P3p1p1/4P3/5PKP/3q4 w - - 5 51,4B3/8/6R1/5pk1/P3p1p1/4P3/5PKP/3q4 b - - 4 50,g5h5,g6d6 h5g5 d6d1,crushing discoveredAttack discoveredCheck endgame master short,1066
JIoat,3qk1r1/5p2/8/1Q1p4/3P2b1/4P2P/2R5/4R1K1 b - - 1 47,3qk1r1/5p2/8/3p4/1Q1P2b1/4P2P/2R5/4R1K1 w - - 0 47,b4b5,g4d7 g1h1 d7b5,crushing discoveredAttack discoveredCheck endgame short,1167
v9gre,2r3k1/p4p1p/1p1nb1p1/8/2P2N2/1P3BK1/P4PPP/3R4 b - - 1 28,2r3k1/p4p1p/1p1nb1p1/8/2P5/1P1N1BK1/P4PPP/3R4 w - - 0 28,d3f4,d6f5 g3h3 f5e3 f4e6 e3d1,advantage discoveredAttack discoveredCheck endgame exposedKing long,1162
z709I,8/5p2/8/1k2PR2/1p1K4/pP6/P1r5/8 w - - 1 50,8/5p2/8/1k2PR2/1p1K4/pPr5/P7/8 b - - 0 49,c3c2,e5e6 b5c6 e6f7,advancedPawn crushing discoveredAttack discoveredCheck endgame master rookEndgame short,1144
5JDDY,5b2/1pkP3Q/2n5/1p2r3/8/2P2qP1/r4P1P/3R1RK1 w - - 5 32,5b2/1pkP3Q/2n5/1p2rq2/8/2P3P1/r4P1P/3R1RK1 b - - 4 31,f5f3,d7d8q,advancedPawn discoveredCheck doubleCheck mate mateIn1 middlegame oneMove promotion,878
iJIpG,3rk2r/1pp2ppp/p1p2n2/2P4b/8/2N1BPq1/PPP1QR2/R3K3 w Qk - 5 16,3rk2r/1pp2ppp/p1p2n2/2P5/6b1/2N1BPq1/PPP1QR2/R3K3 b Qk - 4 15,g4h5,e3f4 e8f8 f4g3,crushing discoveredAttack discoveredCheck middlegame short,1052
HQTMw,6rk/p6p/1p2q3/3bQ3/1P3p2/P7/4R1PP/3R3K b - - 0 50,6rk/p6p/1p2q3/3bp3/1P3p2/P3Q3/4R1PP/3R3K w - - 0 50,e3e5,e6e5 e2e5 d5g2 h1g1 g2f3 g1f2 f3d1,crushing discoveredAttack discoveredCheck endgame master veryLong,1172
0BP3P,8/5ppk/p1q4p/2r1PP2/8/3Q3P/2p3PK/2B5 w - - 1 38,8/5ppk/p5qp/2r1PP2/8/3Q3P/2p3PK/2B5 b - - 0 37,g6c6,f5f6 h7g8 d3d8,crushing discoveredAttack discoveredCheck endgame master short,1129
7ccWO,6k1/p1p4p/6pP/3r2P1/2p1NR2/2P1b3/PPK5/8 w - - 6 41,6k1/p1p4p/1b4pP/3r2P1/2p1NR2/2P5/PPK5/8 b - - 5 40,b6e3,e4f6 g8f7 f6d5 e3f4 d5f4,crushing discoveredAttack discoveredCheck endgame fork long,898
EcbMl,r5k1/6pp/1p6/pP1R4/8/PQ4PK/4qr1P/8 w - - 3 37,r4rk1/6pp/1p6/pP1R4/8/PQ4PK/4q2P/8 b - - 2 36,f8f2,d5d8,discoveredCheck doubleCheck endgame mate mateIn1 oneMove,695
Kv94x,8/5p2/p4B2/5pP1/1P3P1k/3p1K1P/4r3/8 w - - 3 49,8/5p2/p4B2/5pPk/1P3P2/3p1K1P/4r3/8 b - - 2 48,h5h4,g5g6 h4h3 g6f7,advancedPawn crushing discoveredAttack discoveredCheck endgame short,1126
uemda,8/3r3p/5Rp1/5p2/1pPk3P/1P4P1/3K1P2/8 b - - 2 53,8/3r3p/5Rp1/5p2/1pPk3P/1P4P1/4KP2/8 w - - 1 53,e2d2,d4e5 d2e2 e5f6,crushing discoveredAttack discoveredCheck endgame rookEndgame short,1057
YU9xX,r5k1/p1R3pp/1p6/3N1b2/4p2P/4K1P1/1P6/8 w - - 0 35,r5k1/ppR3pp/8/3N1b2/4p2P/4K1P1/1P6/8 b - - 3 34,b7b6,d5e7 g8f7 e7f5,crushing discoveredAttack discoveredCheck endgame fork short,1010
a3ILh,8/6p1/k4p2/2p1p3/2K1P2P/b7/P3B3/8 w - - 0 46,8/6p1/Pk3p2/2p1p3/2K1P2P/b7/P3B3/8 b - - 4 45,b6a6,c4b3 a6a5 b3a3,bishopEndgame crushing discoveredAttack discoveredCheck endgame short,1081
0Lgqk,8/p3r3/5pRP/2p1k3/2P2p2/1P4P1/P3KP2/8 b - - 0 36,8/p3r3/5pR1/2p1k2P/2P2p2/1P4P1/P3KP2/8 w - - 0 36,h5h6,e5f5 e2f3 f5g6,crushing discoveredAttack discoveredCheck endgame rookEndgame short,1164
AC13K,1K1Q4/8/4k3/P3n3/1Pr5/8/8/8 b - - 8 77,1K6/8/4k3/P3n3/1Pr5/8/8/3Q4 w - - 7 77,d1d8,e5c6 b8c8 c6d8,crushing discoveredAttack discoveredCheck endgame fork short,1017
yO3H4,r1b1kb1r/pp2pppp/8/q2pN3/1n1PNB2/8/P3PPPP/R2QKB1R b KQkq - 0 9,r1b1kb1r/pp2pppp/8/q2pN3/1n1PnB2/2N5/P3PPPP/R2QKB1R w KQkq - 4 9,c3e4,b4d3,discoveredCheck doubleCheck mate mateIn1 oneMove opening,739
4UpAQ,8/7p/R7/1P3kp1/7b/6r1/5K2/1R6 b - - 3 40,8/7p/R7/1P3kp1/7b/6r1/6K1/1R6 w - - 2 40,g2f2,g3b3 f2e2 b3b1,crushing discoveredAttack discoveredCheck endgame short,1119
Qr8iL,4b3/8/k6p/2p3p1/2Nb4/1P5P/3KB1P1/8 w - - 0 52,4b3/k7/P6p/2p3p1/2Nb4/1P5P/3KB1P1/8 b - - 6 51,a7a6,c4d6 a6b6 d6e8,advantage discoveredAttack discoveredCheck endgame master short,825
fG3Le,r2q1rk1/pp2n1p1/1bpp1pbp/4p3/2P1P1P1/1B1P1N1P/PP1B1PK1/R2Q1R2 w - - 0 16,r2q1rk1/pp2npp1/1bpp2bp/4p3/2P1P1P1/1B1P1N1P/PP1B1PK1/R2Q1R2 b - - 0 15,f7f6,c4c5 d6d5 c5b6,crushing discoveredAttack discoveredCheck middlegame short,1137
MQoSR,r1b1kbr1/ppp2p1p/3p1p2/8/3n4/8/PPP1BPPP/RNB1R1K1 w q - 0 12,r1b1kbr1/ppp2p1p/2np1p2/8/3N4/8/PPP1BPPP/RNB1R1K1 b q - 3 11,c6d4,e2b5 e8d8 e1e8,discoveredCheck doubleCheck mate mateIn2 middlegame operaMate short,933
Co8wS,8/5k2/5b2/2R5/p4R2/P1P3P1/5P1P/3r1bK1 b - - 1 47,8/5k2/5b2/2R5/p5R1/P1P3P1/5P1P/3r1bK1 w - - 0 47,g4f4,f1h3,discoveredAttack discoveredCheck endgame mate mateIn1 oneMove pillsburysMate,1063
HA0yL,8/2n2b2/1k4p1/6R1/1p1K3P/8/P1P5/8 b - - 6 44,8/2n2b2/1k4p1/2R5/1p1K3P/8/P1P5/8 w - - 5 44,c5g5,c7e6 d4c4 e6g5,crushing discoveredAttack discoveredCheck endgame fork short,938
7oxrN,8/p2B2k1/Pp6/1P2p3/4Pb1p/6rP/7K/3R4 b - - 14 46,8/p5k1/PpB5/1P2p3/4Pb1p/6rP/7K/3R4 w - - 13 46,c6d7,g3d3 h2g2 d3d1,crushing discoveredAttack discoveredCheck endgame short,1057
ehnQT,r1b2rk1/pp1p1p2/7n/2pBP1q1/2N1P1p1/1QP4P/PP3P1P/R4RK1 b - - 0 15,r1b2rk1/pp1p1p2/7n/2pBP1q1/2N1P1p1/1QP4p/PP3PPP/R4RK1 w - - 0 15,g2h3,g4h3 g1h1 g5g2,discoveredAttack discoveredCheck kingsideAttack mate mateIn2 middlegame short,899
cioUu,1r1r3k/2R4p/p3B1pN/1p1b4/8/2P5/PKP3PP/6n1 w - - 2 26,1r1r3k/1bR4p/p3B1pN/1p6/8/2P5/PKP3PP/6n1 b - - 1 25,b7d5,h6f7 h8g8 f7d8 d5e6 d8e6,advantage discoveredAttack discoveredCheck fork long middlegame,1085
HFKo9,1rb3k1/2pprp2/3q2Pp/8/2B1P3/2B2N2/1P3PR1/5K2 w - - 1 35,1rb1r1k1/2pp1p2/3q2Pp/8/2B1P3/2B2N2/1P3PR1/5K2 b - - 0 34,e8e7,g6f7 g8f8 c3g7,advancedPawn discoveredCheck doubleCheck mate mateIn2 middlegame short,1024
NA3wG,r1b3r1/pp2qp1k/2pp3p/3PbP2/2Pp2nP/3B1Q2/PP1B1K2/RN5R w - - 0 21,r1b3r1/pp2qp1k/2pp1n1p/3PbP2/2Pp2PP/3B1Q2/PP1B1K2/RN5R b - - 0 20,f6g4,f3g4 g8g4 f5f6 h7h8 f6e7,advancedPawn advantage discoveredAttack discoveredCheck long middlegame sacrifice,1116
